,,,,,,,,,,,,,HomeCorp,South Africa,,,,,,
Furnmart,,,,,,,,,,,,,Furnmart,Botswana,,,,,,
,,,,,,,,,,,,,,Namibia,,,,,,
,,,,,,,,,,,,,,Zambia,,,,,,
Namibia,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Valid From :,,,"Monday, 12 November 2018",,,,,,,,,,,,,,,,,
Valid To :,,,"Sunday, 09 December 2018",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.15,
same product,Ceres SKU,SKU,PRODUCT,GROCERY VOUCHER,VOUCHER SKU,FRONT PAGE,COMBO DEAL,FEATURE ,GROCERY ,WAS PRICE,NOW PRICE,SAVE,DEP,TERMS *,,TOTAL PAYABLE,STOCK O/H,COST PRICE,EXCL             SELL,MARGIN %
,,,,,,,,LINE'S,VOUCHER ,,,,,,,,,,,
,,,,,,,,,1,,,,,,,,,,,
,#REF!,17297,BEN BAR CHAIR (909F),,,,,LIMITED STOCK ,50, 499 , 499 , -   , CASH ,,,,66, 266.00 , 433.91 ,38.70%
,#REF!,10155756,DAN LY-N0079 BAR STOOL,,,,,,50, 549 , 549 , -   ,,,,,117, 266.00 , 477.39 ,44.28%
,#REF!,10155763,SAM BARSTOOL LY-N0176,,,,,,50, 399 , 399 , -   ,,,,,110, 211.00 , 346.96 ,39.19%
,#REF!,17315,TONI BAR CHAIR (909E),,,,,LIMITED STOCK ,50, 459 , 459 , -   ,,,,,86, 255.00 , 399.13 ,36.11%
,,,,,,,,,,,,,,,,,,,,
,#REF!,10152946,137CM ANGEL DREAMS B/SET (NA),,,,,L/L,200," 4,399 "," 4,399 ", -   , 440 , 333 , 24 ," 8,432 ",66," 2,210.00 "," 3,825.22 ",42.23%
,#REF!,10188006,137CM ANGEL DREAMS MK2 B/SET (NA),,,,,,200," 4,399 "," 4,399 ", -   , 440 , 333 , 24 ," 8,432 ",0," 2,210.00 "," 3,825.22 ",42.23%
,#REF!,10180400,137CM EDBLO BONETE S/TOP B/SET (NA),,,,,L/L,200," 3,999 "," 3,999 ", -   , 400 , 303 , 24 ," 7,672 ",101," 2,000.00 "," 3,477.39 ",42.49%
